ID,item_cnt_month
204208,0.53488624
204209,0.5215849
204210,0.51947224
204211,0.53017056
204212,0.5320159
204213,0.540654
204214,0.5231907
204215,0.5252456
204216,0.50801945
204217,0.5231451
204218,0.56825083
204219,0.51887184
204220,0.5275972
204221,0.540654
204222,0.540654
204223,0.5742825
204224,0.6181103
204225,0.55167156
204226,0.5163749
204227,0.51502836
204228,0.540654
204229,0.540654
204230,0.540654
204231,0.5180873
204232,0.5342775
204233,0.5389847
204234,0.52379364
204235,0.5484201
204236,0.5392011
204237,0.52419275
204238,0.540654
204239,0.52332354
204240,0.5210989
204241,0.540654
204242,0.52544355
204243,0.540654
204244,0.540654
204245,0.540654
204246,0.55290097
204247,0.5555046
204248,0.5156112
204249,0.5168912
204250,0.5477613
204251,0.5888231
204252,0.5319644
204253,0.6010187
204254,0.5109236
204255,0.92911994
204256,0.540654
204257,0.53007454
204258,0.5366235
204259,0.540654
204260,0.5282744
204261,0.5231264
204262,0.52504265
204263,0.540654
204264,0.5216515
204265,0.5211162
204266,0.51213676
204267,0.540654
204268,1.1402982
204269,0.540654
204270,0.58112895
204271,0.540654
204272,0.540654
204273,0.540654
204274,1.036127
204275,0.540654
204276,0.540654
204277,0.52673656
204278,0.5241215
204279,0.540654
204280,0.5484201
204281,0.540654
204282,0.5128043
204283,0.5341838
204284,0.5483104
204285,0.53006023
204286,0.540654
204287,0.540654
204288,0.52403075
204289,0.540654
204290,0.540654
204291,0.51680005
204292,0.5602553
204293,0.52150714
204294,0.540654
204295,0.56361085
204296,0.540654
204297,0.52368873
204298,0.540654
204299,0.540654
204300,0.540654
204301,0.57897174
204302,0.5494019
204303,0.5307685
204304,0.52582115
204305,0.52799475
204306,0.50805914
204307,0.591801
204308,0.50974005
204309,0.540654
204310,0.540654
204311,0.5328158
204312,0.5374452
204313,0.540654
204314,0.5362549
204315,0.5484201
204316,0.53367895
204317,0.540654
204318,0.5141605
204319,0.51581806
204320,0.540654
204321,0.5296396
204322,0.55216795
204323,0.5276186
204324,0.54590756
204325,0.56810343
204326,0.52422327
204327,0.540654
204328,0.540654
204329,0.53950435
204330,0.540654
204331,0.540654
204332,0.53286135
204333,0.5166396
204334,0.540654
204335,0.51623553
204336,0.5264219
204337,0.5350369
204338,0.5234259
204339,0.57197535
204340,0.540654
204341,0.516719
204342,0.540654
204343,0.5443804
204344,0.5283913
204345,0.540654
204346,0.5340217
204347,0.5125295
204348,0.5289662
204349,0.5450823
204350,0.540654
204351,0.540654
204352,0.5252356
204353,0.5484201
204354,0.540654
204355,0.540654
204356,0.540654
204357,0.5374452
204358,0.50809395
204359,0.5374452
204360,0.5761949
204361,0.55295056
204362,0.540654
204363,0.6301332
204364,0.5287468
204365,0.55622315
204366,0.540654
204367,0.540654
204368,0.540654
204369,0.51838857
204370,0.540654
204371,0.6495025
204372,0.5374452
204373,0.540654
204374,0.622272
204375,0.51591325
204376,0.540654
204377,0.53127414
204378,0.55898446
204379,0.5374452
204380,0.71778804
204381,0.5374452
204382,0.5374452
204383,0.540654
204384,0.5374452
204385,0.51808065
204386,0.540654
204387,0.540654
204388,0.5239905
204389,0.540654
204390,0.540654
204391,0.56306773
204392,0.5082353
204393,0.5543171
204394,0.540654
204395,0.5374452
204396,0.5294167
204397,0.56780463
204398,0.540654
204399,0.51779985
204400,0.540654
204401,0.540654
204402,0.6146614
204403,0.6576532
204404,0.55278236
204405,0.50147605
204406,0.53127414
204407,0.5137263
204408,0.50746137
204409,0.540654
204410,0.540654
204411,0.5389388
204412,0.5240174
204413,0.5265337
204414,0.5244599
204415,0.5677802
204416,0.540654
204417,0.540654
204418,0.540654
204419,0.540654
204420,0.5130643
204421,0.540654
204422,0.540654
204423,0.5110106
204424,0.5288574
204425,0.53162086
204426,0.540654
204427,0.540654
204428,0.57687545
204429,0.5215401
204430,0.53022623
204431,0.51662326
204432,0.540654
204433,0.540654
204434,0.53074
204435,0.5228209
204436,0.51671416
204437,0.54058546
204438,0.52263325
204439,0.51680005
204440,0.5166749
204441,0.5242582
204442,0.5500145
204443,0.52399
204444,0.5342775
204445,0.5465474
204446,0.5259383
204447,0.5374452
204448,0.540654
204449,0.54354405
204450,0.540654
204451,0.52681035
204452,0.52030534
204453,0.54955083
204454,0.5178987
204455,0.540654
204456,0.53286135
204457,0.540654
204458,0.64538485
204459,0.5286772
204460,8.50592
204461,0.52740663
204462,0.5500145
204463,0.52174187
204464,0.5486482
204465,0.540654
204466,0.540654
204467,0.540654
204468,0.540654
204469,0.5196741
204470,0.540654
204471,0.5112562
204472,0.5289662
204473,0.540654
204474,0.5484201
204475,0.540654
204476,0.52692765
204477,0.52679193
204478,0.540654
204479,0.540654
204480,0.540654
204481,0.540654
204482,0.540654
204483,0.52941173
204484,0.5171692
204485,0.5088592
204486,0.5322557
204487,0.540654
204488,0.52799475
204489,0.6024415
204490,0.5329965
204491,0.540654
204492,0.51221067
204493,0.540654
204494,0.540654
204495,0.540654
204496,0.5289662
204497,0.540654
204498,1.0228003
204499,0.540654
204500,0.540654
204501,0.5177874
204502,0.52871317
204503,0.540654
204504,0.6117973
204505,0.5368525
204506,0.55333704
204507,0.52406585
204508,0.540654
204509,0.52514905
204510,0.535017
204511,0.52723956
204512,0.52782416
204513,0.540654
204514,0.540654
204515,0.540654
204516,0.540654
204517,0.5764636
204518,0.55691266
204519,0.51824725
204520,0.52810776
204521,0.5452693
204522,0.5406462
204523,0.5406462
204524,0.5484201
204525,0.5951343
204526,0.5202261
204527,0.5095496
204528,0.5289662
204529,0.5281184
204530,0.540654
204531,0.51519346
204532,0.540654
204533,0.51691043
204534,0.540654
204535,0.540654
204536,0.540654
204537,0.5281184
204538,0.531134
204539,0.51701576
204540,0.56444705
204541,0.540654
204542,0.5297978
204543,0.540654
204544,0.540654
204545,0.540654
204546,0.540654
204547,0.52951425
204548,0.5273107
204549,0.51795185
204550,0.540654
204551,0.5221285
204552,0.546021
204553,0.5281184
204554,0.540654
204555,0.5374452
204556,0.5227519
204557,0.5328194
204558,0.540654
204559,0.5159072
204560,0.5228674
204561,0.5014927
204562,0.50746137
204563,0.540654
204564,0.540654
204565,0.52951425
204566,0.5201142
204567,0.5374452
204568,0.52769196
204569,0.540654
204570,0.5374452
204571,0.540654
204572,0.540654
204573,0.5111497
204574,0.540654
204575,0.540654
204576,0.51612014
204577,0.540654
204578,0.540654
204579,0.5196622
204580,0.540654
204581,0.540654
204582,0.53294486
204583,0.540654
204584,0.52740663
204585,0.540654
204586,0.53006023
204587,0.57936215
204588,0.73418146
204589,0.5428326
204590,0.58519644
204591,0.540654
204592,0.6762512
204593,0.51914155
204594,0.53656596
204595,0.5484201
204596,0.52218825
204597,0.53294486
204598,0.51083905
204599,0.540654
204600,0.52941173
204601,0.5348433
204602,0.540654
204603,0.5290565
204604,0.5272747
204605,0.5166542
204606,0.5152131
204607,0.540654
204608,0.540654
204609,0.5546615
204610,0.5322186
204611,0.5527753
204612,0.540654
204613,0.540654
204614,0.540654
204615,0.5374452
204616,0.540654
204617,0.57484865
204618,0.53775156
204619,0.52951425
204620,0.5269916
204621,0.540654
204622,0.7439767
204623,0.5304336
204624,0.540654
204625,0.5374452
204626,0.540654
204627,0.540654
204628,0.5297058
204629,0.540654
204630,0.5296396
204631,0.540654
204632,0.5419688
204633,0.5288617
204634,0.5243643
204635,0.5246215
204636,0.540654
204637,0.5183399
204638,0.52529675
204639,0.51629716
204640,0.5148643
204641,0.5414511
204642,0.5401849
204643,0.540654
204644,0.5297058
204645,0.540654
204646,0.540654
204647,0.53162086
204648,0.5470366
204649,0.5414511
204650,0.5284686
204651,0.5211187
204652,0.540654
204653,0.5208142
204654,0.5407305
204655,0.52740663
204656,0.5183657
204657,0.540654
204658,0.540654
204659,0.5172362
204660,0.53480047
204661,0.53294486
204662,0.540654
204663,0.54019177
204664,0.5320159
204665,0.514873
204666,0.5192179
204667,0.540654
204668,0.5484201
204669,0.5342775
204670,0.5288574
204671,0.5125316
204672,0.51137006
204673,0.5339282
204674,0.5484201
204675,0.540654
204676,0.57105494
204677,0.5198636
204678,0.540654
204679,0.552069
204680,0.540654
204681,0.5296396
204682,0.5211733
204683,0.540654
204684,0.591801
204685,0.5484201
204686,0.5484201
204687,0.5484201
204688,0.540654
204689,0.540654
204690,0.540654
204691,0.5245883
204692,0.5245883
204693,0.51591325
204694,0.540654
204695,0.52799475
204696,0.540654
204697,0.540654
204698,0.540654
204699,0.58683795
204700,0.5484201
204701,0.540654
204702,0.57811886
204703,0.56554955
204704,0.540654
204705,0.540654
204706,0.50998825
204707,0.540654
204708,0.540654
204709,0.56752217
204710,0.5511103
204711,0.5342775
204712,0.540654
204713,0.5242672
204714,0.5500145
204715,0.5374452
204716,0.540654
204717,0.52526957
204718,0.5227519
204719,0.540654
204720,0.5484201
204721,0.5477613
204722,0.5185601
204723,0.507003
204724,0.51379323
204725,0.540654
204726,0.5632269
204727,0.5484201
204728,0.540654
204729,0.58112895
204730,0.5162769
204731,0.52174187
204732,0.5462621
204733,0.540654
204734,0.540654
204735,0.540654
204736,0.540654
204737,0.5484201
204738,0.5283237
204739,0.52941173
204740,0.540654
204741,0.5205511
204742,0.5484201
204743,0.6423823
204744,0.55622315
204745,0.58683795
204746,0.5406462
204747,0.5374452
204748,0.5188873
204749,0.540654
204750,0.5213015
204751,0.540654
204752,0.5342775
204753,0.51791984
204754,0.72107327
204755,0.53775156
204756,0.540654
204757,0.52836925
204758,0.5287468
204759,0.5382639
204760,0.50383335
204761,0.52074
204762,0.52951425
204763,0.540654
204764,0.5342775
204765,0.5342775
204766,0.53294486
204767,0.52993816
204768,0.52740663
204769,0.55881083
204770,0.540654
204771,0.540654
204772,0.5959893
204773,0.5500145
204774,0.540654
204775,0.5500145
204776,0.5555046
204777,0.63815194
204778,0.5484201
204779,0.5484201
204780,0.540654
204781,0.591801
204782,0.5484201
204783,0.5484201
204784,0.540654
204785,0.591801
204786,0.650444
204787,0.63815194
204788,0.591801
204789,0.540654
204790,0.540654
204791,0.540654
204792,0.540654
204793,1.0228003
204794,0.540654
204795,0.5484201
204796,0.6225458
204797,0.75928295
204798,0.540654
204799,0.8978894
204800,0.540654
204801,0.540654
204802,0.540654
204803,0.540654
204804,0.51519305
204805,0.540654
204806,0.5272747
204807,0.540654
204808,0.5075206
204809,0.5374452
204810,0.5228557
204811,0.5224648
204812,0.53725326
204813,0.540654
204814,0.5261294
204815,0.52357066
204816,0.5276186
204817,0.540654
204818,0.540654
204819,0.53007454
204820,0.5272747
204821,0.5263291
204822,0.5273107
204823,0.540654
204824,0.5321918
204825,0.52941173
204826,0.5293953
204827,0.540654
204828,0.540654
204829,0.521408
204830,0.540654
204831,0.5239905
204832,0.540654
204833,0.51583534
204834,0.5484201
204835,0.5125937
204836,0.540654
204837,0.53162086
204838,0.57747006
204839,0.52548605
204840,0.51918447
204841,0.540654
204842,0.5342775
204843,0.540654
204844,0.5484201
204845,0.540654
204846,0.540654
204847,0.540654
204848,0.52364933
204849,0.5362931
204850,0.5132456
204851,0.540654
204852,0.53540444
204853,0.540654
204854,0.540654
204855,0.5192179
204856,0.5484201
204857,0.5390109
204858,0.540654
204859,0.540654
204860,0.540654
204861,0.540654
204862,0.68639636
204863,0.5374452
204864,0.5380773
204865,0.57717144
204866,0.540654
204867,0.5227403
204868,0.54199123
204869,0.5239905
204870,0.52421254
204871,0.5297058
204872,0.5297058
204873,0.5310331
204874,0.54556364
204875,0.50838834
204876,0.5328194
204877,0.52050835
204878,0.55622315
204879,0.5484201
204880,0.5193878
204881,0.5484201
204882,0.53907925
204883,0.540654
204884,0.540654
204885,0.53903335
204886,0.5406274
204887,0.540654
204888,0.5288574
204889,0.540654
204890,0.51431507
204891,0.58683795
204892,0.53634167
204893,0.52051455
204894,0.540654
204895,0.540654
204896,0.540654
204897,0.51728356
204898,0.5296396
204899,0.540654
204900,0.5297058
204901,0.5738118
204902,0.53848517
204903,0.540654
204904,0.5962323
204905,0.56554955
204906,0.60335946
204907,0.5342775
204908,0.52427566
204909,0.5291741
204910,0.524654
204911,0.51562566
204912,0.5342775
204913,0.51669663
204914,0.540654
204915,0.540654
204916,0.5271053
204917,0.540654
204918,0.53017056
204919,0.52165955
204920,0.540654
204921,0.53505003
204922,0.5297058
204923,0.52745736
204924,0.5204047
204925,0.5297058
204926,0.53286135
204927,0.53069854
204928,0.57014734
204929,0.540654
204930,0.5328194
204931,0.540654
204932,0.540654
204933,0.540654
204934,0.540654
204935,0.540654
204936,0.5500145
204937,0.523521
204938,0.5089301
204939,0.52235293
204940,0.540654
204941,0.50911003
204942,0.540654
204943,0.578623
204944,0.53286135
204945,0.5374452
204946,0.5239905
204947,0.5216515
204948,0.540654
204949,0.5272747
204950,0.540654
204951,0.5287468
204952,0.5272747
204953,0.540654
204954,0.52740663
204955,0.540654
204956,0.52990085
204957,0.540654
204958,0.5534506
204959,0.540654
204960,0.540654
204961,0.5239905
204962,0.52941173
204963,0.540654
204964,0.5328194
204965,0.540654
204966,0.5089472
204967,0.55622315
204968,0.540654
204969,0.5186088
204970,0.540654
204971,0.5188089
204972,0.52951425
204973,0.5190994
204974,0.52660245
204975,0.540654
204976,0.50842553
204977,0.6146614
204978,0.5163193
204979,0.6889534
204980,0.531262
204981,0.5355998
204982,0.5439066
204983,0.5201397
204984,0.540654
204985,0.52942675
204986,0.5477613
204987,0.5186954
204988,0.540654
204989,0.5477613
204990,0.540654
204991,0.53134644
204992,0.53286135
204993,0.5484201
204994,0.53670424
204995,0.5134091
204996,0.540654
204997,0.51063836
204998,0.5188827
204999,0.5282955
205000,0.5427081
205001,0.5332399
205002,0.5431819
205003,0.52951425
205004,0.540654
205005,0.5477613
205006,0.540654
205007,0.5072542
205008,0.54256654
205009,0.5087475
205010,0.5272747
205011,0.52891904
205012,0.5158402
205013,0.53462106
205014,0.5484201
205015,0.540654
205016,0.5288574
205017,0.540654
205018,0.5239905
205019,0.5374452
205020,0.52951425
205021,0.540654
205022,0.51707524
205023,0.50872797
205024,0.53528666
205025,0.51849985
205026,0.5406462
205027,0.5584296
205028,0.540654
205029,0.5237188
205030,0.50587296
205031,0.7439767
205032,0.6146614
205033,0.540654
205034,0.5278709
205035,0.540654
205036,0.540654
205037,0.60108507
205038,0.55622315
205039,0.51844364
205040,0.51322633
205041,0.540654
205042,0.540654
205043,0.5192187
205044,0.51916236
205045,0.52951425
205046,0.5200388
205047,0.5594241
205048,0.52712494
205049,0.5484201
205050,0.540654
205051,0.5342775
205052,0.540654
205053,0.5484201
205054,0.540654
205055,0.52747685
205056,0.5314723
205057,0.540654
205058,0.540654
205059,0.5273008
205060,0.5320172
205061,0.540654
205062,0.540654
205063,0.5291515
205064,0.5243974
205065,0.5392155
205066,0.540654
205067,0.5187777
205068,0.540654
205069,0.540654
205070,0.54076785
205071,0.540654
205072,0.540654
205073,0.54354405
205074,0.5526954
205075,0.54354405
205076,0.5310522
205077,0.540654
205078,0.540654
205079,0.60457563
205080,0.526281
205081,0.540654
205082,0.540654
205083,0.540654
205084,0.53814936
205085,0.5289662
205086,0.55691266
205087,0.540654
205088,0.63815194
205089,0.55440694
205090,0.7439767
205091,0.5484201
205092,0.5413051
205093,0.513015
205094,0.540654
205095,0.5210345
205096,0.54058546
205097,0.5329965
205098,0.540654
205099,0.519124
205100,0.5528724
205101,0.54354405
205102,0.53006023
205103,0.5374452
205104,0.56554955
205105,0.52955836
205106,0.540654
205107,0.540654
205108,0.540654
205109,0.5484201
205110,0.5123366
205111,0.5292971
205112,0.5201879
205113,0.5205511
205114,0.52723956
205115,0.51192963
205116,0.540654
205117,0.540654
205118,0.51927155
205119,0.5232631
205120,0.5145371
205121,0.5342775
205122,0.52692765
205123,0.540654
205124,0.5344994
205125,0.51669663
205126,0.515782
205127,0.5219305
205128,0.5225897
205129,0.540654
205130,0.5289662
205131,0.540654
205132,0.51927155
205133,0.5185518
205134,0.50819737
205135,0.540654
205136,0.51388067
205137,0.5256213
205138,0.5239905
205139,0.540654
205140,0.52791345
205141,0.5212497
205142,0.5227945
205143,0.540654
205144,0.5240102
205145,0.540654
205146,0.51888955
205147,0.540654
205148,0.540654
205149,0.52912307
205150,0.540654
205151,0.5248179
205152,0.540654
205153,0.53400964
205154,0.52241504
205155,0.540654
205156,0.5194526
205157,0.5582977
205158,0.6210654
205159,0.55128676
205160,0.52799475
205161,0.540654
205162,0.52723956
205163,0.540654
205164,0.540654
205165,0.540654
205166,0.540654
205167,0.5419688
205168,0.540654
205169,0.5374452
205170,0.570338
205171,0.540654
205172,0.540654
205173,0.53162086
205174,0.540654
205175,0.540654
205176,0.540654
205177,0.540654
205178,0.5164042
205179,0.52174246
205180,0.5374452
205181,1.4181647
205182,0.5555046
205183,0.54354405
205184,0.540654
205185,0.531166
205186,0.540654
205187,0.540654
205188,0.5239905
205189,0.540654
205190,0.540654
205191,0.540654
205192,0.540654
205193,0.5200529
205194,0.52399
205195,0.52832824
205196,0.5273107
205197,0.5296396
205198,0.540654
205199,0.5553586
205200,0.5319668
205201,0.540654
205202,0.513379
205203,0.5374452
205204,0.540654
205205,0.5267444
205206,0.5168422
205207,0.540654
205208,0.540654
205209,0.5134263
205210,0.51824725
205211,0.5167872
205212,0.5607478
205213,0.56165993
205214,0.53670424
205215,0.52951425
205216,0.540654
205217,0.5069539
205218,0.52951425
205219,0.5201397
205220,0.540654
205221,0.540654
205222,0.540654
205223,0.540654
205224,0.540654
205225,0.540654
205226,0.540654
205227,0.540654
205228,0.55076754
205229,0.5811859
205230,0.540654
205231,0.540654
205232,0.57035357
205233,0.5123889
205234,0.540654
205235,0.5406462
205236,0.6012311
205237,0.540654
205238,0.540654
205239,0.5484201
205240,0.52965254
205241,0.52780485
205242,0.51254106
205243,0.540654
205244,0.540654
205245,0.5253025
205246,0.5460628
205247,0.54905736
205248,0.5335179
205249,0.5288574
205250,0.5208332
205251,0.540654
205252,0.51698005
205253,0.540654
205254,0.5484201
205255,0.51169574
205256,0.5207601
205257,0.53286135
205258,0.540654
205259,0.540654
205260,0.540654
205261,0.540654
205262,0.540654
205263,0.51795185
205264,0.5055959
205265,0.5654803
205266,0.5208332
205267,0.5673429
205268,0.5199842
205269,0.5145367
205270,0.5164231
205271,0.5477613
205272,0.5276186
205273,0.5319785
205274,0.540654
205275,0.5178211
205276,0.540654
205277,0.540654
205278,0.540654
205279,0.540654
205280,0.521408
205281,0.5159973
205282,0.5159087
205283,0.5226675
205284,0.51818347
205285,0.51428086
205286,0.540654
205287,0.55598533
205288,0.540654
205289,0.53286135
205290,0.540654
205291,0.58702517
205292,0.52046716
205293,0.53294486
205294,0.54481775
205295,0.5239905
205296,0.540654
205297,0.540654
205298,0.540654
205299,0.52286947
205300,0.51537186
205301,0.5172476
205302,0.540654
205303,0.5484201
205304,0.5500145
205305,0.5500145
205306,0.52951425
205307,0.5163601
205308,0.540654
205309,0.540654
205310,0.540654
205311,0.51937526
205312,0.512834
205313,0.52754265
205314,0.54058546
205315,0.540654
205316,0.540654
205317,0.51569635
205318,0.535017
205319,0.5245657
205320,0.540654
205321,0.5211133
205322,0.540654
205323,0.5138359
205324,0.5290565
205325,0.5209122
205326,0.540654
205327,0.540654
205328,0.54058546
205329,0.5174104
205330,0.540654
205331,1.7293475
205332,0.53162086
205333,0.5138502
205334,0.6120064
205335,0.540654
205336,0.540654
205337,0.5315897
205338,0.540654
205339,0.51508534
205340,0.540654
205341,0.540654
205342,0.5250483
205343,0.51927155
205344,0.540654
205345,0.5188089
205346,0.540654
205347,0.53286135
205348,0.540654
205349,0.5328194
205350,0.540654
205351,0.540654
205352,0.540654
205353,0.5239905
205354,0.5271921
205355,0.540654
205356,0.5484201
205357,0.520437
205358,0.540654
205359,0.524791
205360,0.5484201
205361,0.591801
205362,0.5232631
205363,0.53670424
205364,0.53222954
205365,0.540654
205366,0.50687903
205367,0.5239563
205368,0.5493585
205369,0.540654
205370,0.540654
205371,0.540654
205372,0.540654
205373,0.540654
205374,0.5484201
205375,0.540654
205376,0.50297487
205377,0.540654
205378,0.555066
205379,0.540654
205380,0.535999
205381,0.5176553
205382,0.52951425
205383,0.55695236
205384,0.5342775
205385,0.5484201
205386,0.5339832
205387,0.540654
205388,0.540654
205389,0.540654
205390,0.52198654
205391,0.51577854
205392,0.51449
205393,0.540654
205394,0.540654
205395,0.5484201
205396,0.540654
205397,0.5143948
205398,0.5276186
205399,0.5168703
205400,0.540654
205401,0.540654
205402,0.540654
205403,0.5252225
205404,0.540654
205405,0.5477613
205406,0.540654
205407,0.540654
205408,0.540654
205409,0.52692765
205410,0.5287468
205411,0.540654
205412,0.540654
205413,0.5475863
205414,0.5297058
205415,0.540654
205416,0.516546
205417,0.52293134
205418,0.5099836
205419,0.5328194
205420,0.540654
205421,0.539782
205422,0.5276119
205423,0.5167872
205424,0.5281184
205425,0.52421254
205426,0.540654
205427,0.540654
205428,0.52941173
205429,0.50840944
205430,0.540654
205431,0.5218318
205432,0.540654
205433,0.540654
205434,0.540654
205435,0.5220797
205436,0.540654
205437,0.5374452
205438,0.540654
205439,0.540654
205440,0.540654
205441,0.540654
205442,0.5295278
205443,0.540654
205444,0.540654
205445,0.540654
205446,0.540654
205447,0.5742825
205448,0.5406462
205449,0.5500145
205450,0.540654
205451,0.5192179
205452,0.5310331
205453,0.5328194
205454,0.540654
205455,0.540654
205456,0.5288574
205457,0.540654
205458,0.63333195
205459,0.5484201
205460,0.540654
205461,0.51324207
205462,0.53286135
205463,0.540654
205464,0.52951425
205465,0.52951425
205466,0.540654
205467,0.540654
205468,0.5500145
205469,0.5186597
205470,0.5290565
205471,0.5288296
205472,0.5333266
205473,0.540654
205474,0.514441
205475,0.54646236
205476,0.5374452
205477,0.5387529
205478,0.5155157
205479,0.5328194
205480,0.5183399
205481,0.52715504
205482,0.540654
205483,0.540654
205484,0.5166396
205485,0.5188827
205486,0.507308
205487,0.5375152
205488,0.540654
205489,0.5161148
205490,1.3847473
205491,0.51501435
205492,0.50926226
205493,0.53127414
205494,0.540654
205495,0.540654
205496,0.5239905
205497,0.6274032
205498,0.51374626
205499,0.540654
205500,0.540654
205501,0.5175161
205502,0.52951425
205503,0.5484201
205504,0.5204696
205505,0.540654
205506,0.540654
205507,0.540654
205508,0.5353969
205509,0.53885895
205510,0.52422327
205511,0.52422327
205512,0.540654
205513,0.540654
205514,0.540654
205515,0.540654
205516,0.5342775
205517,0.540654
205518,0.540654
205519,0.5101355
205520,0.540654
205521,0.540654
205522,0.540654
205523,0.540654
205524,0.540654
205525,0.540654
205526,0.540654
205527,0.540654
205528,0.540654
205529,0.5484201
205530,0.53286135
205531,0.540654
205532,0.540654
205533,0.5374452
205534,0.5484201
205535,0.540654
205536,0.5204103
205537,0.540654
205538,0.5484201
205539,0.5257317
205540,0.540654
205541,0.540654
205542,0.540654
205543,0.5213134
205544,0.540654
205545,0.540654
205546,0.540654
205547,0.52176625
205548,0.518724
205549,0.5142707
205550,0.540654
205551,0.5484201
205552,0.5856774
205553,0.540654
205554,0.540654
205555,0.5092445
205556,0.540654
205557,0.540654
205558,0.549518
205559,0.5218766
205560,0.540654
205561,0.540654
205562,0.5484201
205563,0.540654
205564,0.540654
205565,0.51656765
205566,0.5402778
205567,0.5212617
205568,0.540654
205569,0.540654
205570,0.540654
205571,0.5484201
205572,0.540654
205573,0.540654
205574,0.5238705
205575,0.55622315
205576,0.540654
205577,0.540654
205578,0.51995087
205579,0.540654
205580,0.540654
205581,0.540654
205582,0.5050605
205583,0.51659745
205584,0.536188
205585,0.540654
205586,0.540654
205587,0.540654
205588,0.5214448
205589,0.51360244
205590,0.540654
205591,0.540654
205592,0.540654
205593,0.52941173
205594,0.540654
205595,0.52941173
205596,0.540654
205597,0.540654
205598,0.53286135
205599,0.53286135
205600,0.540654
205601,0.540654
205602,0.5374452
205603,0.5484201
205604,0.5484201
205605,0.5288574
205606,0.540654
205607,0.540654
205608,0.540654
205609,0.540654
205610,0.540654
205611,0.540654
205612,0.540654
205613,0.53779835
205614,0.5477613
205615,0.5764636
205616,0.52941173
205617,0.540654
205618,0.5342775
205619,0.53286135
205620,0.540654
205621,0.6198829
205622,0.5281184
205623,0.540654
205624,0.540654
205625,0.540654
205626,0.540654
205627,0.58786374
205628,0.540654
205629,0.540654
205630,0.5253673
205631,0.540654
205632,0.540654
205633,0.5320159
205634,0.540654
205635,0.540654
205636,0.540654
205637,0.540654
205638,0.5320159
205639,0.540654
205640,0.540654
205641,0.540654
205642,0.540654
205643,0.52241313
205644,0.5242504
205645,0.540654
205646,0.540654
205647,0.540654
205648,0.540654
205649,0.540654
205650,0.540654
205651,0.5167536
205652,0.5342775
205653,0.5500145
205654,0.540654
205655,0.5374452
205656,0.51141584
205657,0.540654
205658,0.5484201
205659,0.5280479
205660,0.5239905
205661,0.540654
205662,0.540654
205663,0.540654
205664,0.58683795
205665,0.540654
205666,0.540654
205667,0.540654
205668,0.540654
205669,0.51011163
205670,0.53102905
205671,0.5239905
205672,0.5406462
205673,0.540654
205674,0.540654
205675,0.532954
205676,0.540654
205677,0.5286029
205678,0.5242785
205679,0.5374452
205680,0.52692765
205681,0.5328194
205682,0.5287468
205683,0.540654
205684,0.5276186
205685,0.540654
205686,0.540654
205687,0.52723956
205688,0.52723956
205689,0.540654
205690,0.5242999
205691,0.540654
205692,0.540654
205693,0.52941173
205694,0.540654
205695,0.5328194
205696,0.540654
205697,0.540654
205698,0.52241313
205699,0.5289662
205700,0.5234914
205701,0.540654
205702,0.5632617
205703,0.53162575
205704,0.540654
205705,0.5297058
205706,0.5374452
205707,0.540654
205708,0.540654
205709,0.52238494
205710,0.52723956
205711,0.540654
205712,0.5454259
205713,0.540654
205714,0.516719
205715,0.5066102
205716,0.53211546
205717,0.540654
205718,0.540654
205719,0.540654
205720,0.540654
205721,0.5334712
205722,0.540654
205723,0.540654
205724,0.516719
205725,0.540654
205726,0.5484201
205727,0.540654
205728,0.540654
205729,0.540654
205730,0.540654
205731,0.540654
205732,0.540654
205733,0.53286135
205734,0.5288574
205735,0.5484201
205736,0.591801
205737,0.5557158
205738,0.5244599
205739,0.540654
205740,0.540654
205741,0.52723956
205742,0.540654
205743,0.540654
205744,0.5133647
205745,0.540654
205746,0.540654
205747,0.5209463
205748,0.540654
205749,0.5328194
205750,0.540654
205751,0.5477613
205752,0.5374452
205753,0.540654
205754,0.62321746
205755,0.540654
205756,0.540654
205757,0.540654
205758,0.540654
205759,0.540654
205760,0.5297058
205761,0.540654
205762,0.52723956
205763,0.540654
205764,0.52070004
205765,0.53046656
205766,0.540654
205767,0.510927
205768,0.540654
205769,0.540654
205770,0.540654
205771,0.53294486
205772,0.52723956
205773,0.51828206
205774,0.5273107
205775,0.52690506
205776,0.540654
205777,0.540654
205778,0.540654
205779,0.5251764
205780,0.52432144
205781,0.540654
205782,0.5091394
205783,0.540654
205784,0.53286135
205785,0.540654
205786,0.5288574
205787,0.540654
205788,0.52421254
205789,0.540654
205790,0.540654
205791,0.5328194
205792,0.530725
205793,0.5237188
205794,0.540654
205795,0.540654
205796,0.52143687
205797,0.52421254
205798,0.5208332
205799,0.5338185
205800,0.540654
205801,0.50724655
205802,0.530725
205803,0.540654
205804,0.5477613
205805,0.51978505
205806,0.52238494
205807,0.5276186
205808,0.540654
205809,0.540654
205810,0.540654
205811,0.540654
205812,0.52941173
205813,0.5601291
205814,0.540654
205815,0.540654
205816,0.540654
205817,0.52951425
205818,0.52692765
205819,0.5328194
205820,0.52941173
205821,0.540654
205822,0.540654
205823,0.527284
205824,0.540654
205825,0.5297058
205826,0.540654
205827,0.5224865
205828,0.51965463
205829,0.52354366
205830,0.540654
205831,0.540654
205832,0.540654
205833,0.540654
205834,0.540654
205835,0.540654
205836,0.5484201
205837,0.5281184
